tick,operation,group,user
395,a,32,21
396,a,21,200
397,a,28,196
398,a,0,126
399,a,0,182
400,a,3,116
401,a,83,15
402,a,0,13
403,a,122,71
404,a,2,94
405,a,81,17
406,a,0,44
407,a,146,6
408,a,0,89
409,a,149,189
410,a,69,163
411,a,138,160
412,a,39,130
413,a,3,43
414,a,0,193
415,a,4,101
416,a,132,104
417,a,97,128
418,a,4,26
419,a,0,41
420,a,94,48
421,a,149,109
422,a,0,80
423,a,0,151
424,a,1,87
425,a,26,97
426,a,109,192
427,a,0,33
428,a,127,160
429,a,109,190
430,a,0,93
431,a,53,61
432,a,142,51
433,a,0,32
434,a,4,212
435,a,125,176
436,a,3,77
437,a,0,31
438,a,2,2
439,a,0,123
440,a,97,34
441,a,107,53
442,a,115,19
443,a,96,91
444,a,61,43
445,a,59,136
446,a,112,15
447,a,123,67
448,a,79,107
449,a,144,194
450,a,110,147
451,a,54,74
452,a,40,1
453,a,102,148
454,a,133,162
455,a,3,114
456,a,3,202
457,a,31,144
458,a,0,163
459,a,35,15
460,a,0,100
461,a,4,134
462,a,136,72
463,a,102,170
464,a,0,56
465,a,8,171
466,a,84,18
467,a,83,52
468,a,80,45
469,a,36,38
470,a,0,104
471,a,31,218
472,a,54,136
473,a,93,121
474,a,0,9
475,a,9,80
476,a,102,97
477,a,65,152
478,a,102,96
479,a,2,1
480,a,31,66
481,a,0,167
482,a,0,201
483,a,0,165
484,a,96,103
485,a,1,90
486,a,3,131
487,a,4,77
488,a,136,171
489,a,0,54
490,a,63,189
491,a,0,88
492,a,0,153
493,a,44,195
494,a,75,71
495,a,2,30
496,a,111,16
497,a,6,34
498,a,0,203
499,a,106,133
500,a,1,213
501,a,109,147
502,a,126,38
503,a,97,130
504,a,4,199
505,a,143,22
506,a,40,63
507,a,110,155
508,a,1,167
509,a,21,43
510,a,87,53
511,a,27,88
512,a,114,26
513,a,86,49
514,a,0,91
515,a,0,1
516,a,77,215
517,a,15,128
518,a,84,169
519,a,0,38
520,a,83,23
521,a,135,197
522,a,8,128
523,a,10,64
524,a,113,175
525,a,0,33
526,a,1,181
527,a,86,43
528,a,125,71
529,a,107,201
530,a,48,44
531,a,134,20
532,a,5,83
533,a,62,130
534,a,0,199
535,a,71,88
536,a,85,67
537,a,100,76
538,a,60,166
539,a,115,107
540,a,2,39
541,a,3,43
542,a,148,134
543,a,58,184
544,a,1,157
545,a,58,189
546,a,111,129
547,a,0,212
548,a,112,199
549,a,102,48
550,a,83,150
551,a,115,177
552,a,0,155
553,a,102,153
554,a,38,192
555,a,0,65
556,a,35,182
557,a,93,111
558,a,83,158
559,a,113,189
560,a,64,214
561,a,3,102
562,a,98,93
563,a,72,192
564,a,17,41
565,a,2,119
566,a,14,136
567,a,15,114
568,a,120,15
569,a,79,48
570,a,112,13
571,a,0,173
572,a,90,133
573,a,96,26
574,a,126,40
575,a,0,213
576,a,89,211
577,a,92,14
578,a,127,118
579,a,111,85
580,a,3,156
581,a,65,37
582,a,75,88
583,a,2,145
584,a,5,149
585,a,39,10
586,a,0,110
587,a,78,26
588,a,93,38
589,a,93,10
590,a,0,47
591,a,132,56
592,a,0,167
593,a,0,94
594,a,0,43
595,a,2,121
596,a,18,212
597,a,42,136
598,a,26,110
599,a,106,158
600,a,13,127
601,a,48,93
602,a,57,217
603,a,136,37
604,a,114,113
605,a,82,108
606,a,0,173
607,a,45,187
608,a,23,86
609,a,1,178
610,a,53,97
611,a,16,178
612,a,22,64
613,a,69,180
614,a,131,38
615,a,31,91
616,a,3,215
617,a,110,5
618,a,2,161
619,a,28,80
620,a,0,85
621,a,0,56
622,a,112,90
623,a,74,133
624,a,110,74
625,a,120,154
626,a,88,175
627,a,115,144
628,a,0,116
629,a,123,193
630,a,78,185
631,a,2,69
632,a,147,156
633,a,137,115
634,a,0,46
635,a,0,113
636,a,0,153
637,a,76,148
638,a,17,5
639,a,64,181
640,a,0,165
641,a,149,205
642,a,29,173
643,a,41,100
644,a,1,62
645,a,58,11
646,a,38,69
647,a,120,78
648,a,3,59
649,a,86,99
650,a,0,41
651,a,82,152
652,a,14,41
653,a,25,132
654,a,128,46
655,a,37,155
656,a,2,16
657,a,1,109
658,a,85,129
659,a,50,21
660,a,21,203
661,a,2,10
662,a,129,214
663,a,126,207
664,a,65,19
665,a,130,93
666,a,41,117
667,a,146,26
668,a,2,111
669,a,52,142
670,a,101,4
671,a,132,141
672,a,2,177
673,a,40,75
674,a,31,25
675,a,66,113
676,a,50,27
677,a,105,213
678,a,53,210
679,a,23,203
680,a,126,62
681,a,30,56
682,a,2,56
683,a,0,52
684,a,72,51
685,a,73,3
686,a,98,206
687,a,1,76
688,a,1,127
689,a,4,104
690,a,46,208
691,a,0,172
692,a,118,118
693,a,41,8
694,a,78,36
695,a,4,219
696,a,127,85
697,a,114,90
698,a,5,5
699,a,79,37
700,a,119,208
701,a,41,72
702,a,57,206
703,a,0,116
704,a,74,115
705,a,106,112
706,a,22,66
707,a,145,57
708,a,125,49
709,a,72,151
710,a,40,23
711,a,0,23
712,a,56,169
713,a,0,157
714,a,63,135
715,a,65,213
716,a,8,180
717,a,0,108
718,a,128,74
719,a,0,118
720,a,13,209
721,a,115,198
722,a,63,172
723,a,0,199
724,a,0,59
725,a,0,121
726,a,3,111
727,a,71,103
728,a,0,86
729,a,31,131
730,a,2,199
731,a,124,58
732,a,1,146
733,a,77,67
734,a,101,174
735,a,0,46
736,a,0,14
737,a,0,163
738,a,0,156
739,a,149,110
740,a,124,170
741,a,20,76
742,a,80,111
743,a,107,218
744,a,96,16
745,a,140,121
746,a,146,49
747,a,65,177
748,a,63,174
749,a,111,174
750,a,2,145
751,a,147,37
752,a,49,214
753,a,34,118
754,a,39,156
755,a,85,199
756,a,1,193
757,a,0,170
758,a,94,103
759,a,0,207
760,a,0,62
761,a,19,154
762,a,50,90
763,a,147,146
764,a,78,209
765,a,108,137
766,a,82,181
767,a,0,40
768,a,0,83
769,a,1,116
770,a,39,150
771,a,1,22
772,a,1,86
773,a,43,100
774,a,56,160
775,a,106,53
776,a,10,47
777,a,2,189
778,a,28,54
779,a,0,210
780,a,0,111
781,a,2,75
782,a,0,111
783,a,36,90
784,a,0,152
785,a,30,153
786,a,4,111
787,a,13,111
788,a,123,96
789,a,130,175
790,a,83,74
791,a,0,4
792,a,19,145
793,a,38,127
794,a,33,173
795,a,102,106
796,a,18,83
797,a,0,119
798,a,143,129
799,a,0,156
800,a,0,160
801,a,130,183
802,a,32,76
803,a,6,96
804,a,54,167
805,a,0,63
806,a,6,206
807,a,40,74
808,a,119,162
809,a,108,103
810,a,0,66
811,a,80,21
812,a,64,190
813,a,93,89
814,a,13,113
815,a,116,162
816,a,108,147
817,a,0,74
818,a,4,216
819,a,81,119
820,a,96,7
821,a,0,17
822,a,2,132
823,a,70,31
824,a,131,52
825,a,69,48
826,a,117,190
827,a,0,73
828,a,136,119
829,a,112,21
830,a,1,196
831,a,1,144
832,a,0,205
833,a,0,82
834,a,2,129
835,a,0,169
836,a,2,26
837,a,118,23
838,a,1,156
839,a,149,97
840,a,0,22
841,a,20,36
842,a,27,23
843,a,0,117
844,a,95,11
845,a,96,213
846,a,72,68
847,a,0,23
848,a,93,203
849,a,23,146
850,a,0,186
851,a,59,34
852,a,88,99
853,a,109,142
854,a,129,30
855,a,84,10
856,a,7,157
857,a,4,72
858,a,5,6
859,a,0,14
860,a,7,105
861,a,3,93
862,a,75,121
863,a,0,41
864,a,1,171
865,a,139,79
866,a,109,85
867,a,26,163
868,a,58,166
869,a,105,155
870,a,0,105
871,a,60,143
872,a,93,183
873,a,0,198
874,a,2,62
875,a,0,90
876,a,14,85
877,a,141,125
878,a,2,103
879,a,43,13
880,a,90,149
881,a,81,65
882,a,135,143
883,a,107,128
884,a,0,141
885,a,54,1
886,a,44,159
887,a,107,201
888,a,0,3
889,a,125,214
890,a,0,120
891,a,75,62
892,a,81,35
893,a,19,17
894,a,0,208
895,a,48,60
896,a,109,52
897,a,43,76
898,a,0,102
899,a,48,183
900,a,3,66
901,a,11,216
902,a,30,51
903,a,24,139
904,a,40,1
905,a,0,8
906,a,139,161
907,a,51,116
908,a,34,78
909,a,1,74
910,a,1,157
911,a,0,118
912,a,96,132
913,a,87,119
914,a,97,97
915,a,3,76
916,a,123,171
917,a,1,24
918,a,17,149
919,a,0,147
920,a,0,75
921,a,40,12
922,a,62,77
923,a,2,122
924,a,75,39
925,a,29,90
926,a,18,185
927,a,20,75
928,a,108,71
929,a,10,132
930,a,88,64
931,a,2,163
932,a,67,163
933,a,0,1
934,a,7,200
935,a,61,173
936,a,0,15
937,a,1,78
938,a,100,50
939,a,129,183
940,a,19,70
941,a,13,37
942,a,3,192
943,a,149,42
944,a,119,61
945,a,28,24
946,a,1,209
947,a,126,91
948,a,0,167
949,a,138,49
950,a,121,138
951,a,71,125
952,a,7,207
953,a,0,179
954,a,21,148
955,a,58,87
956,a,2,74
957,a,23,37
958,a,96,142
959,a,67,141
960,a,2,146
961,a,40,38
962,a,149,59
963,a,0,152
964,a,40,170
965,a,3,105
966,a,110,186
967,a,0,7
968,a,102,131
969,a,147,8
970,a,65,25
971,a,76,1
972,a,0,114
973,a,0,211
974,a,47,57
975,a,0,70
976,a,63,30
977,a,148,80
978,a,0,199
979,a,106,48
980,a,5,83
981,a,136,57
982,a,17,50
983,a,59,68
984,a,43,92
985,a,22,18
986,a,35,86
987,a,137,46
988,a,0,45
989,a,71,123
990,a,0,148
991,a,2,36
992,a,88,209
993,a,1,179
994,a,0,122
995,a,89,7
996,a,6,45
997,a,129,102
998,a,28,178
999,a,0,19
1000,a,0,145
1001,a,93,28
1002,a,47,156
1003,a,89,82
1004,a,22,72
1005,a,0,117
1006,a,5,6
1007,a,10,183
1008,a,11,120
1009,a,0,179
1010,a,0,41
1011,a,3,165
1012,a,73,160
1013,a,138,159
1014,a,122,48
1015,a,42,152
1016,a,0,168
1017,a,78,173
1018,a,36,171
1019,a,116,24
1020,a,81,51
1021,a,69,24
1022,a,32,168
1023,a,1,34
1024,a,148,62
1025,a,2,31
1026,a,0,58
1027,a,92,96
1028,a,1,74
1029,a,113,10
1030,a,63,141
1031,a,119,123
1032,a,103,167
1033,a,72,54
1034,a,0,79
1035,a,50,2
1036,a,1,102
1037,a,26,57
1038,a,86,118
1039,a,44,27
1040,a,97,118
1041,a,56,64
1042,a,100,139
1043,a,30,111
1044,a,43,157
1045,a,0,164
1046,a,75,188
1047,a,2,18
1048,a,54,123
1049,a,28,68
1050,a,99,169
1051,a,77,183
1052,a,22,6
1053,a,0,167
1054,a,56,20
1055,a,0,94
1056,a,28,57
1057,a,21,211
1058,a,50,165
1059,a,88,87
1060,a,148,63
1061,a,62,35
1062,a,17,102
1063,a,76,22
1064,a,104,173
1065,a,137,92
1066,a,135,195
1067,a,0,146
1068,a,78,22
1069,a,40,56
1070,a,52,219
1071,a,146,10
1072,a,1,202
1073,a,32,81
1074,a,131,7
1075,a,2,194
1076,a,9,149
1077,a,64,120
1078,a,54,52
1079,a,6,96
1080,a,3,131
1081,a,0,106
1082,a,78,184
1083,a,31,89
1084,a,135,142
1085,a,18,90
1086,a,0,145
1087,a,132,137
1088,a,84,100
1089,a,132,54
1090,a,0,55
1091,a,0,134
1092,a,37,25
1093,a,0,16
1094,a,67,123
1095,a,36,19
1096,a,28,171
1097,a,70,78
1098,a,16,166
1099,a,8,188
1100,a,124,117
1101,a,39,209
1102,a,121,16
1103,a,0,98
1104,a,120,98
1105,a,0,173
1106,a,4,47
1107,a,0,115
1108,a,62,211
1109,a,119,86
1110,a,13,1
1111,a,44,57
1112,a,0,59
1113,a,124,155
1114,a,2,66
1115,a,71,25
1116,a,0,20
1117,a,1,176
1118,a,5,47
1119,a,19,46
1120,a,56,134
1121,a,13,58
1122,a,109,43
1123,a,0,3
1124,a,33,156
1125,a,18,124
1126,a,34,135
1127,a,116,213
1128,a,10,49
1129,a,64,53
1130,a,6,35
1131,a,108,215
1132,a,136,71
1133,a,139,78
1134,a,0,9
1135,a,144,88
1136,a,6,170
1137,a,14,17
1138,a,6,192
1139,a,10,115
1140,a,1,192
1141,a,0,93
1142,a,5,7
1143,a,112,125
1144,a,43,158
1145,a,9,120
1146,a,0,143
1147,a,43,204
1148,a,39,49
1149,a,0,146
1150,a,2,41
1151,a,142,62
1152,a,72,126
1153,a,118,96
1154,a,29,158
1155,a,1,4
1156,a,135,88
1157,a,89,109
1158,a,0,79
1159,a,144,36
1160,a,0,21
1161,a,0,29
1162,a,130,73
1163,a,84,130
1164,a,0,65
1165,a,142,95
1166,a,24,97
1167,a,77,198
1168,a,65,45
1169,a,57,51
1170,a,10,189
1171,a,3,196
1172,a,0,121
1173,a,0,160
1174,a,112,120
1175,a,15,128
1176,a,4,107
1177,a,42,180
1178,a,38,44
1179,a,53,8
1180,a,28,151
1181,a,121,219
1182,a,1,170
1183,a,96,17
1184,a,136,48
1185,a,5,94
1186,a,0,134
1187,a,0,118
1188,a,118,129
1189,a,101,85
1190,a,0,203
1191,a,62,128
1192,a,3,207
1193,a,2,47
1194,a,0,159
1195,a,30,112
1196,a,55,74
1197,a,135,111
1198,a,3,153
1199,a,0,43
1200,a,93,74
1201,a,39,81
1202,a,60,159
1203,a,50,193
1204,a,97,218
1205,a,27,88
1206,a,19,73
1207,a,21,9
1208,a,23,91
1209,a,2,202
1210,a,0,188
1211,a,0,103
1212,a,99,158
1213,a,122,152
1214,a,22,27
1215,a,149,217
1216,a,19,75
1217,a,56,89
1218,a,0,190
1219,a,4,156
1220,a,0,121
1221,a,0,38
1222,a,0,142
1223,a,129,25
1224,a,123,217
1225,a,125,162
1226,a,18,31
1227,a,121,2
1228,a,122,193
1229,a,83,212
1230,a,19,89
1231,a,66,184
1232,a,118,62
1233,a,0,204
1234,a,72,151
1235,a,65,36
1236,a,0,215
1237,a,0,183
1238,a,70,5
1239,a,139,139
1240,a,107,144
1241,a,108,83
1242,a,98,92
1243,a,124,169
1244,a,37,210
1245,a,117,146
1246,a,19,181
1247,a,0,122
1248,a,2,130
1249,a,102,54
1250,a,0,125
1251,a,0,74
1252,a,6,100
1253,a,130,19
1254,a,19,192
1255,a,19,84
1256,a,120,31
1257,a,122,150
1258,a,0,127
1259,a,14,148
1260,a,138,181
1261,a,0,38
1262,a,0,44
1263,a,10,19
1264,a,112,48
1265,a,105,72
1266,a,1,0
1267,a,133,189
1268,a,0,24
1269,a,44,146
1270,a,132,192
1271,a,2,119
1272,a,0,53
1273,a,1,106
1274,a,53,51
1275,a,21,55
1276,a,45,12
1277,a,7,192
1278,a,4,219
1279,a,3,101
1280,a,0,77
1281,a,0,180
1282,a,39,61
1283,a,135,163
1284,a,124,164
1285,a,0,119
1286,a,6,56
1287,a,33,140
1288,a,78,71
1289,a,56,39
1290,a,79,28
1291,a,2,69
1292,a,103,185
1293,a,37,87
1294,a,43,74
1295,a,5,10
1296,a,2,106
1297,a,141,15
1298,a,92,82
1299,a,1,155
1300,a,0,132
1301,a,57,121
1302,a,99,50
1303,a,65,152
1304,a,3,195
1305,a,124,121
1306,a,143,108
1307,a,32,149
1308,a,80,19
1309,a,54,215
1310,a,0,144
1311,a,144,80
1312,a,112,47
1313,a,148,173
1314,a,0,7
1315,a,113,55
1316,a,34,58
1317,a,136,102
1318,a,96,193
1319,a,13,135
1320,a,96,82
1321,a,3,145
1322,a,14,101
1323,a,64,7
1324,a,38,184
1325,a,98,185
1326,a,76,126
1327,a,54,96
1328,a,5,94
1329,a,48,145
1330,a,2,183
1331,a,0,218
1332,a,10,145
1333,a,113,217
1334,a,42,91
1335,a,76,76
1336,a,144,62
1337,a,0,18
1338,a,54,189
1339,a,2,42
1340,a,77,132
1341,a,126,160
1342,a,1,34
1343,a,0,62
1344,a,146,192
1345,a,3,157
1346,a,80,214
1347,a,59,3
1348,a,0,139
1349,a,1,147
1350,a,58,5
1351,a,0,69
1352,a,56,163
1353,a,107,54
1354,a,51,155
1355,a,77,95
1356,a,0,94
1357,a,0,40
1358,a,29,162
1359,a,34,47
1360,a,52,131
1361,a,37,218
1362,a,0,48
1363,a,135,217
1364,a,99,57
1365,a,0,187
1366,a,113,175
1367,a,0,193
1368,a,33,131
1369,a,0,4
1370,a,0,191
1371,a,0,23
1372,a,31,191
1373,a,143,140
1374,a,0,163
1375,a,36,1
1376,a,48,166
1377,a,97,187
1378,a,2,134
1379,a,0,111
1380,a,0,32
1381,a,0,14
1382,a,50,114
1383,a,0,170
1384,a,128,183
1385,a,0,92
1386,a,102,91
1387,a,0,141
1388,a,20,29
1389,a,86,143
1390,a,109,10
1391,a,88,66
1392,a,143,86
1393,a,0,30
1394,a,140,102
1395,a,132,197
1396,a,148,65
1397,a,2,151
1398,a,0,182
1399,a,0,0
1400,a,129,81
1401,a,32,138
1402,a,0,85
1403,a,26,94
1404,a,3,85
1405,a,83,216
1406,a,73,31
1407,a,1,207
1408,a,1,105
1409,a,4,37
1410,a,88,17
1411,a,2,98
1412,a,34,151
1413,a,114,96
1414,a,132,6
1415,a,5,59
1416,a,98,41
1417,a,66,186
1418,a,16,85
1419,a,0,175
1420,a,2,153
1421,a,141,195
1422,a,0,207
1423,a,0,211
1424,a,97,173
1425,a,0,194
1426,a,0,1
1427,a,121,46
1428,a,16,108
1429,a,24,88
1430,a,3,189
1431,a,104,31
1432,a,11,85
1433,a,0,72
1434,a,12,153
1435,a,11,160
1436,a,27,170
1437,a,0,133
1438,a,61,210
1439,a,64,47
1440,a,77,139
1441,a,1,98
1442,a,120,11
1443,a,4,14
1444,a,88,14
1445,a,0,85
1446,a,146,214
1447,a,0,218
1448,a,10,9
1449,a,0,63
1450,a,75,43
1451,a,0,35
1452,a,80,162
1453,a,44,219
1454,a,93,193
1455,a,0,137
1456,a,69,101
1457,a,122,185
1458,a,0,65
1459,a,1,160
1460,a,44,130
1461,a,0,166
1462,a,135,189
1463,a,51,125
1464,a,0,122
1465,a,45,124
1466,a,123,128
1467,a,94,168
1468,a,31,100
1469,a,48,153
1470,a,34,116
1471,a,70,159
1472,a,76,187
1473,a,0,40
1474,a,119,128
1475,a,28,108
1476,a,2,51
1477,a,124,87
1478,a,27,171
1479,a,82,85
1480,a,105,196
1481,a,0,15
1482,a,29,104
1483,a,109,69
1484,a,103,214
1485,a,124,119
1486,a,1,167
1487,a,54,76
1488,a,35,0
1489,a,133,44
1490,a,80,134
1491,a,100,136
1492,a,82,133
1493,a,10,92
1494,a,0,106
1495,a,0,139
1496,a,2,127
1497,a,57,160
1498,a,2,83
1499,a,137,38
1500,a,0,180
1501,a,40,59
1502,a,105,46
1503,a,10,124
1504,a,132,218
1505,a,147,78
1506,a,5,121
1507,a,3,167
1508,a,119,116
1509,a,3,213
1510,a,135,55
1511,a,0,114
1512,a,140,126
1513,a,126,86
1514,a,101,26
1515,a,148,102
1516,a,0,163
1517,a,0,79
1518,a,37,70
1519,a,110,116
1520,a,122,17
1521,a,125,77
1522,a,0,107
1523,a,65,218
1524,a,0,54
1525,a,5,34
1526,a,111,46
1527,a,6,111
1528,a,53,156
1529,a,0,170
1530,a,120,130
1531,a,64,139
1532,a,6,5
1533,a,0,96
1534,a,2,46
1535,a,76,146
1536,a,88,164
1537,a,124,183
1538,a,21,160
1539,a,140,201
1540,a,3,44
1541,a,2,216
1542,a,0,160
1543,a,2,13
1544,a,0,207
1545,a,89,33
1546,a,75,203
1547,a,6,21
1548,a,3,64
1549,a,0,64
1550,a,25,33
1551,a,96,5
1552,a,64,34
1553,a,4,88
1554,a,64,14
1555,a,0,12
1556,a,11,111
1557,a,137,21
1558,a,0,157
1559,a,46,182
1560,a,113,124
1561,a,51,16
1562,a,145,149
1563,a,43,55
1564,a,0,58
1565,a,114,82
1566,a,15,150
1567,a,3,160
1568,a,2,62
1569,a,0,198
1570,a,144,75
1571,a,9,176
1572,a,57,105
1573,a,63,17
1574,a,2,118
1575,a,2,74
1576,a,2,127
1577,a,148,202
1578,a,0,164
1579,a,15,92
1580,a,71,55
1581,a,0,177
1582,a,16,203
1583,a,0,62
1584,a,72,23
1585,a,62,163
1586,a,125,3
1587,a,0,182
1588,a,133,202
1589,a,30,39
1590,a,99,10
1591,a,5,43
1592,a,66,149
1593,a,122,57
1594,a,5,171
1595,a,140,158
1596,a,3,8
1597,a,0,199
1598,a,26,82
1599,a,148,71
1600,a,75,125
1601,a,121,57
1602,a,37,58
1603,a,3,149
1604,a,115,104
1605,a,115,134
1606,a,2,150
1607,a,0,11
1608,a,138,67
1609,a,52,122
1610,a,0,212
1611,a,10,58
1612,a,33,105
1613,a,88,34
1614,a,78,89
1615,a,6,109
1616,a,35,110
1617,a,135,66
1618,a,140,83
1619,a,23,54
1620,a,91,176
1621,a,19,131
1622,a,0,211
1623,a,128,86
1624,a,137,58
1625,a,0,40
1626,a,137,89
1627,a,40,49
1628,a,84,134
1629,a,22,145
1630,a,76,42
1631,a,70,192
1632,a,15,167
1633,a,25,67
1634,a,126,78
1635,a,0,103
1636,a,0,143
1637,a,16,61
1638,a,13,99
1639,a,0,151
1640,a,49,147
1641,a,2,116
1642,a,51,114
1643,a,84,7
1644,a,138,214
1645,a,0,113
1646,a,68,125
1647,a,0,56
1648,a,68,140
1649,a,128,76
1650,a,66,49
1651,a,0,13
1652,a,35,210
1653,a,28,128
1654,a,0,160
1655,a,55,84
1656,a,77,94
1657,a,40,55
1658,a,135,125
1659,a,105,47
1660,a,114,92
1661,a,131,0
1662,a,128,48
1663,a,0,61
